id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10076,0.41846000000000005,0.70212,-0.076449,0.8487399999999999,-20.058,0.00045728,0.41846000000000005,0.42425,3.2796,0.29788000000000003,0.46181000000000005,0.82794,0.16635,0.41846000000000005,469.75,0.7770100000000001,1.4243,0.41846000000000005,0.12759,6.742000000000001,0.46181000000000005,0.12759,1.1087,0.06903,0.7770100000000001,-0.13388,3.0089112417116057,0.19812000000000002,0.13594,65.447,5.577000000000001,4.0146,0.46088999999999997,3.2796,1.8728,0.49458,0.14053,0.1292,0.039742,0.14081,40.474000000000004,33.732,6.9076,0.72888,7.8444,0.33471,0.10206,0.6109600000000001,0.50542,0.17931,0.52165,0.8661200000000001,-78.0408,0.14053,1.4048,0.87244,0.66035,54.138000000000005,10.821,56.25,6.4889,5.7433
6805,0.012573,0.6280399999999999,-0.09417400000000001,0.7205699999999999,-90.89,-0.00098892,0.014315999999999999,0.59225,0.57789,0.37196,0.023925,0.042477999999999995,0.075296,0.014315999999999999,5268.2,0.069283,1.5922,0.014315999999999999,0.024773,22.441999999999997,0.014343999999999999,0.021757,0.10536,0.061959,0.066508,-0.12437999999999999,4.023511241711606,1.0851,0.04081,220.43,1.6558,0.88855,0.019841,0.57789,1.6514,0.4975,0.034332999999999995,0.014237,0.48081,0.024821,150.35,127.91,0.35386,0.6151399999999999,23.24,-0.014853,-0.025702,0.38668,0.33702,0.60393,0.49126000000000003,0.6570699999999999,-994.1999999999999,0.034332999999999995,0.033803,0.97596,0.33752,16.264,2.8535,212.87,1.7147,0.7632399999999999
3937,0.40961000000000003,0.37211,0.11875999999999999,1.3488,-4.1489,1.1241,0.40961000000000003,1.3538,1.0614,0.50375,0.40961000000000003,1.203,0.079704,0.40961000000000003,280.08,1.3032,2.6874,0.40961000000000003,0.06732300000000001,10.883,0.41156000000000004,0.06732300000000001,1.1241,0.50375,1.3032,0.21963000000000002,3.497111241711606,0.046522,0.06732300000000001,21.68,16.836,1.1059999999999999,0.41156000000000004,6.1687,8.7863,0.53538,0.067643,0.26902,0.025127,0.067643,22.055999999999997,11.173,2.2579,0.81599,11.550999999999998,0.33623000000000003,0.055263,1.2342,0.34049,0.059398,0.9315899999999999,0.9900700000000001,373.104,0.057839999999999996,0.81312,0.94216,0.06277200000000001,33.538000000000004,32.669000000000004,20.426,17.869,11.252
897,0.11104000000000001,0.67652,0.32348000000000005,1.4781,61.167,0.057797,0.13712,0.47813999999999995,2.0551,0.32348000000000005,0.18095999999999998,0.20269,0.066725,0.13712,1800.8,0.20269,1.4781,0.13712,0.066725,0.0,0.14048,0.054030999999999996,,0.16883,0.16413,,1.8898112417116057,0.10879000000000001,0.066725,129.7,2.8141,2.8141,0.15124,2.0551,,0.32348000000000005,0.07359500000000001,0.66955,0.16052,0.068361,97.15899999999999,97.15899999999999,,1.4781,0.0,0.14048,0.068361,1.4781,0.67652,0.35535,,,25.1016,0.07359500000000001,0.34326,0.9345600000000001,0.0,,3.7567,120.16,3.0377,
2563,0.034929,0.39443,0.090906,1.2446,-119.33,0.0,0.034929,1.5353,0.7346199999999999,0.6055699999999999,0.050858,0.093971,0.08412599999999999,0.034929,2329.5,0.15667999999999999,2.5353,0.034929,0.047547000000000006,153.42,0.046702,0.047547000000000006,0.10169,0.60197,0.15667999999999999,0.16915999999999998,3.329811241711606,0.52545,0.0612,190.53,1.9157,1.8053,0.022553999999999998,0.7346199999999999,,0.6055699999999999,0.030701,0.047522,0.1787,0.063572,221.07,67.64699999999999,0.11312,0.41381,158.28,0.01983,0.026993,1.1728,0.3717,0.522,1.1269,1.1269,194.26319999999998,0.030701,0.057679999999999995,0.9543,0.0,2.379,5.3957,184.68,1.9764,1.367
1726,0.076395,0.69763,0.06843400000000001,1.1244,-18.186,0.0,0.094401,0.43343000000000004,2.0069,0.30236999999999997,0.12646,0.17155,0.079278,0.094401,1600.4,0.22807,1.4334,0.094401,0.047037,29.565,0.07083500000000001,0.038064999999999995,0.24276999999999999,0.29026,0.20226,0.17949,2.995911241711606,0.34595,0.058034,103.51,3.5262,2.7815,0.066526,2.0069,3.4358,0.43513999999999997,0.033148000000000004,0.0071559,0.17157,0.035295,111.81,82.24600000000001,0.46993999999999997,0.82895,30.579,0.0061299,0.0030543000000000002,0.8869,0.55029,0.2836,0.79306,1.1413,67.7928,0.033148000000000004,0.25265,0.9546100000000001,0.43909,12.345999999999998,4.4379,100.08,3.647,5.2638
630,0.22255,0.5461600000000001,0.01934,1.072,-25.084,0.3345,0.22346,0.82931,1.3726,0.45293999999999995,0.22346,0.83189,0.29786999999999997,0.22346,734.02,0.49726000000000004,1.831,0.22346,0.24509,24.921999999999997,0.24641,0.24408000000000002,0.33713000000000004,0.45293999999999995,0.49559,0.027161,5.300911241711606,0.55721,0.24509,147.6,2.4728,0.45116000000000006,0.24641,0.91584,0.81321,0.73048,0.27025,0.14197,0.060964,0.27025,100.01,75.087,3.5748,0.84024,34.209,0.19827999999999998,0.21746999999999997,0.5272399999999999,0.26861999999999997,0.40439,0.6361100000000001,1.0259,3866.8799999999997,0.27147,0.49133999999999994,0.72853,0.6127600000000001,14.645999999999999,4.8611,107.53,3.3943,1.2805
4823,0.033852999999999994,0.3232,0.16954,2.0898,13.886,0.1972,0.046395,1.9078,1.0452,0.6166,0.046395,0.29822,0.11233,0.046395,781.45,0.46708,3.094,0.046395,0.034523000000000005,30.779,0.07497899999999999,0.025190999999999998,0.25001999999999996,0.6166,0.42828,0.25122,3.504711241711606,0.1919,0.034523000000000005,44.165,8.2644,0.23199,0.07497899999999999,1.4286,1.2635,0.78423,0.055792999999999995,0.48836,0.059182000000000005,0.055792999999999995,67.667,36.888000000000005,0.29873,1.3614,32.171,-0.029587000000000002,-0.022016,1.0059,0.15557,0.121,0.91364,1.162,541.944,0.043272000000000005,0.054903,0.95673,0.27186,11.859000000000002,9.8948,42.254,8.6382,1.9913
6202,0.050662,0.3419,0.14415999999999998,1.4545,-10.238999999999999,0.12312999999999999,0.051628999999999994,1.8346,1.0398,0.6272399999999999,0.051628999999999994,0.16276,0.066639,0.051628999999999994,665.12,0.54878,2.9248,0.051628999999999994,0.018337,24.904,0.10439000000000001,0.017994,0.12952,0.6272399999999999,0.54595,0.26764,4.742511241711607,0.1142,0.018337,42.757,8.5365,0.30533000000000005,0.10439000000000001,2.8368,10.902000000000001,0.65194,0.037077,0.1436,0.046758999999999995,0.037077,53.903999999999996,29.0,0.26371999999999995,0.8488399999999999,25.896,-0.031604,-0.011225,1.3494,0.3172,0.11714000000000001,1.1645,1.2103,7968.24,0.038281,0.08077000000000001,0.96172,0.039376,14.655999999999999,12.585999999999999,41.121,8.8763,5.2272
1418,0.056437,0.25136,0.40417,2.6079,1.7899,0.0,0.06277100000000001,2.9784,6.0651,0.74864,0.066911,0.24973,0.018775,0.06277100000000001,805.69,0.45303000000000004,3.9784,0.06277100000000001,0.01035,21.064,0.066853,0.009305200000000001,0.1204,0.72277,0.42783000000000004,1.1733,1.896111241711606,0.034872,0.010591,15.365,23.756,23.756,0.093865,6.0651,,0.74864,0.015475999999999998,0.25693,0.07103200000000001,0.011023,35.563,14.5,0.16124000000000002,1.2155,21.395,0.015750999999999998,0.002597,2.6079,0.25136,0.042095,2.1733,2.1733,31.8216,0.015475999999999998,0.075386,0.98965,0.0,17.328,25.173000000000002,15.127,24.129,17.607
633,-0.077335,1.3916,-0.38269000000000003,0.72312,-142.72,-0.8479,-0.077335,-0.28141,0.97485,-0.39161,-0.077302,-0.055954,-0.078087,-0.077335,-6672.6,-0.054701,0.71859,-0.077335,-0.079331,14.499,-0.12965,-0.079331,-0.16432,-0.59172,-0.054701,-690.4,2.556111241711606,0.60502,-0.079296,458.32,0.79638,0.79096,-0.12586,0.97485,,-0.39161,-0.12911,0.59059,-0.36117,-0.13299,68.581,54.082,-1.9971,0.6951,12.841,-0.13086,-0.13424,0.71819,1.3821,1.2557,-706.49,-706.49,-137.6928,-0.12911,0.19748,1.0753,0.0,25.175,6.749,517.5,0.70532,1758.7
6138,0.42971000000000004,0.30961,0.63598,3.0542,38.071,-0.073448,0.51376,2.2299,5.6582,0.6904,0.58955,1.6594,0.095678,0.51376,208.74,1.7486,3.2299,0.51376,0.090799,6.0225,0.58955,0.075945,0.48266000000000003,0.39581,1.4771,11.689,2.131111241711606,-0.07045599999999999,0.090948,22.25,16.405,16.405,0.57913,5.6582,,0.6904,0.10235,2.3148,0.016722,0.10419,14.765999999999998,8.7438,4.6028,2.7526,6.7092,0.56195,0.099316,3.0542,0.30961,0.060958000000000005,12.689,12.689,86.0112,0.10235,0.62242,0.90954,0.0,60.606,41.744,19.972,18.275,103.99
5332,-0.048385000000000004,0.40103,0.57093,2.4302,-3.6441,-0.048385000000000004,-0.011123000000000001,-0.29512,1.0359,-0.11835,-0.011123000000000001,-0.027864999999999997,0.0021814,-0.011123000000000001,17267.0,0.021138999999999998,2.4936,-0.011123000000000001,-0.0028623,57.037,0.019243,-0.012451,-0.011123000000000001,-0.11835,-0.07177599999999999,19.136,3.4273112417116063,0.071077,-0.0028623,38.841,9.3974,0.047984,0.019243,3.897,197.94,-0.11652,0.0049516000000000004,0.31625,0.33942,0.0049516000000000004,79.26,22.223000000000003,-0.079676,0.9089700000000001,59.086000000000006,-0.00035801,-9.2124e-05,2.4191,0.39919,0.10640999999999999,-3.9667,-3.9052,1527.12,0.034679,0.40883,0.9653200000000001,-0.015489,6.3994,16.424,37.494,9.735,130.25
223,0.0034343000000000004,0.42086,0.31555,1.8705,21.245,0.064041,0.011573,1.1169,1.031,0.47005,0.011573,0.031925999999999996,0.065372,0.011573,1716.1,0.2127,2.3761,0.011573,0.008451799999999999,61.506,0.026588,0.002508,0.089007,0.47005,0.19336,0.9801799999999999,3.890011241711606,0.27865,0.008451799999999999,99.62,3.6639,0.063175,0.026588,1.3869,7.6664,0.5283899999999999,0.019417,0.13881,0.13237000000000002,0.019417,167.33,105.82,0.014883,1.2339,63.41,-0.051355,-0.037502999999999995,1.6111,0.36251,0.27293,1.4601,1.6413,2449.2,0.030033999999999998,0.0073063,0.9699700000000001,0.12412999999999999,5.9344,3.4492,96.62799999999999,3.7774,4.2535
5594,0.08288,0.30001,0.53454,2.7817,22.44,0.24859,0.10522000000000001,2.2116,1.0619,0.66352,0.10522000000000001,0.3507,0.05732999999999999,0.10522000000000001,896.02,0.40736,3.3332,0.10522000000000001,0.049356,69.855,0.10275999999999999,0.038879000000000004,0.31835,0.66352,0.33291,3.2309,5.210611241711606,0.096487,0.049356,54.55,6.6911,0.34252,0.10275999999999999,2.1398,,0.66352,0.048205,0.32268,0.082362,0.048205,126.32,56.461000000000006,0.20315,1.4218,74.182,0.085763,0.040231,2.7817,0.30001,0.14945,4.0105,4.0105,86817.59999999999,0.058328,0.12491,0.9416700000000001,0.0,5.2251,6.4646,51.368,7.1055,12.885
10216,0.088962,0.5404399999999999,0.64205,3.5461,212.06,-0.00038884,0.10865999999999999,0.85034,0.9062600000000001,0.45956,0.12099000000000001,0.4309,0.14765999999999999,0.10865999999999999,1474.1,0.2476,1.8503,0.10865999999999999,0.1199,75.352,0.11699999999999999,0.098163,0.16280999999999998,0.37466,0.21116,6.069,2.627411241711606,0.20363,0.13194,115.96,3.1476,1.4686,0.11257,0.9062600000000001,2.4529,0.74784,0.12420999999999999,1.4202,0.12672,0.1291,215.91,140.56,0.4755,2.8042,86.039,0.091846,0.10135,1.6546,0.25216,0.31771,4.3441,7.069,272.25600000000003,0.12420999999999999,0.19358,0.8812700000000001,0.62729,4.8439,2.5968,101.56,3.594,8.5666
8916,0.11129000000000001,0.31335999999999997,0.3474,2.5936,58.229,0.0,0.14015999999999998,2.1912,1.3305,0.6866399999999999,0.1573,0.64298,0.16292,0.14015999999999998,527.63,0.69177,3.1912,0.14015999999999998,0.10534,44.879,0.14168,0.08364400000000001,0.37865,0.6403800000000001,0.59963,0.79933,3.432711241711606,0.12050999999999999,0.11205,67.277,5.4253,3.7741,0.14787999999999998,1.3305,4.2128,0.78201,0.11114,0.72444,0.04785,0.10649000000000002,111.78,66.898,0.6802699999999999,1.8432,50.49100000000001,0.065074,0.048908,1.8043,0.21799000000000002,0.18432,1.5799,1.7993,940.824,0.11114,0.16208,0.89765,0.1389,8.1329,5.456,59.799,6.1037,3.0615
8030,-0.028591000000000002,0.84547,-0.25494,0.68861,-132.3,0.0,-0.031087,0.18277000000000002,1.4311,0.15453,-0.021443,-0.037971,0.0078484,-0.031087,27475.0,0.013285,1.1828,-0.031087,-0.021721999999999998,65.945,-0.024166,-0.019978,0.14874,0.13184,0.016237,-0.5844,3.3254112417116057,0.58697,-0.016569,206.74,1.7655,1.7096,-0.014294999999999999,1.4311,32.41,0.16394,-0.0099889,0.009284899999999999,1.5525,-0.016886,141.84,75.899,-0.11057,0.37278,65.293,-0.066485,-0.046456,0.6668,0.8187,0.5664100000000001,0.35423000000000004,0.37581,-539.28,-0.0099889,-0.18502000000000002,1.0216,0.06094,5.5349,4.809,208.8,1.7481,3.2806
8175,0.033004,0.49008999999999997,0.23314000000000001,1.7480000000000002,569.02,0.0,0.042615,1.0404,1.1994,0.5099100000000001,0.098335,0.13672,0.035531,0.042615,4197.7,0.086952,2.0404,0.042615,0.035531,48.272,0.098335,0.027518,0.06815399999999999,0.43293000000000004,0.067343,0.5121899999999999,2.811911241711606,0.40808,0.081988,119.78,3.0535,1.942,0.09906799999999999,1.1994,2.1648,0.6883100000000001,0.0826,0.015307,0.16613,0.081988,164.35,116.08,0.20806999999999998,1.2391,60.832,0.098335,0.081988,1.1117,0.31169,0.32749,1.1202,1.5122,151.1904,0.20806999999999998,0.064726,0.83999,0.34986999999999996,7.5613,3.1444,94.854,3.8480000000000003,2.635
7034,0.023073,0.28411,0.1021,2.5901,886.17,0.0,0.029179000000000004,2.5198,1.0927,0.7158899999999999,0.029179000000000004,0.45441000000000004,0.026704000000000002,0.029179000000000004,3553.9,0.1027,3.5198,0.029179000000000004,0.026704000000000002,6.9967,0.029175,0.021116,0.040727,0.7043,0.081212,0.12247000000000001,2.491211241711606,0.17437,0.026704000000000002,44.687,8.2269,1.8594,0.018965,1.0927,,0.7158899999999999,0.017357,1.4573,0.3246,0.026701,24.298000000000002,17.301,1.1016,2.2639,14.472000000000001,0.029175,0.026701,0.5854,0.064213,0.12155,0.8587100000000001,0.8587100000000001,31.639200000000002,0.51999,0.032229,0.48348,0.0,52.167,21.096999999999998,21.45,17.016,1.3106
3693,0.12368,0.5733,0.064872,1.182,-32.097,0.22259,0.15538,0.67645,1.1141,0.3878,0.15538,0.43588999999999994,0.14757,0.15538,888.31,0.41089,1.7443,0.15538,0.09734,41.891000000000005,0.18288,0.07747899999999999,0.28048,0.3878,0.35559,0.11210999999999999,3.8000112417116063,0.34014,0.09734,90.811,4.0193,0.31899,0.18288,1.6208,1.0983,0.60463,0.11456,0.09144400000000001,0.07165,0.11456,88.89,46.998000000000005,0.67507,0.66804,46.672,0.10269,0.064333,0.73495,0.35647,0.2488,0.67018,1.0449,409.296,0.10242000000000001,0.31892,0.8975799999999999,0.55911,8.713,7.7663,81.51,4.478,2.7586
4393,-1.1775,1.2601,-0.26011,0.7935800000000001,-79.582,-43.019,-1.1775,-0.20642,0.0,-0.26011,-1.1766,-0.93445,,-1.1775,-390.6,-0.93445,0.7935800000000001,-1.1775,,,-1.1766,,-44.196999999999996,-44.196999999999996,-0.93445,,-0.563646758288394,,,390.9,0.93375,0.93375,-1.1766,0.0,,-0.26011,,0.0,-0.035698,,,,,0.7935800000000001,0.0,-1.1766,,0.7935800000000001,1.2601,1.0709,,,-0.07104,,4.527,,0.0,,0.0,,0.0,
5901,0.079795,0.26468,0.65533,200.28,132.16,0.0,0.09750700000000001,2.7781,1.6718,0.73532,0.12286,29.65,0.07973,0.09750700000000001,724.77,0.50361,3.7781,0.09750700000000001,0.058323,6.7201,0.12286,0.047729,0.37288000000000004,0.65004,0.43668999999999997,1.9196,2.148311241711606,0.037416000000000005,0.058323,0.74326,491.08,6.1015,0.056902999999999995,1.6718,2.4019,0.99671,0.034036000000000004,75.098,0.055612,0.073487,89.874,83.15299999999999,2.5924,190.92,6.9569,0.08707000000000001,0.052079999999999994,2.4883,0.0032884999999999998,0.0020363,2.1539,2.9196,92.208,0.034036000000000004,0.10852,0.9439,0.35548,54.315,4.3895,0.71796,508.38,4.8972
7724,0.16187,0.16737,0.70244,5.2816,222.88,0.30251999999999996,0.20135999999999998,4.8268,1.3069,0.80787,0.20135999999999998,1.2273,0.28963,0.20135999999999998,239.74,1.5225,5.9747,0.20135999999999998,0.22887,130.8,0.20257,0.18398,0.38201,0.80787,1.2865,5.2620000000000005,3.141511241711606,0.14104,0.22887,88.95,4.1034,1.2103,0.20257,0.89733,166.48,0.81118,0.23025,0.28509,0.021491999999999997,0.23025,340.08,209.29,0.51342,3.3599,170.93,0.14912,0.16949,5.1771,0.16405999999999998,0.2437,6.0518,6.0766,972.9839999999999,0.2348,0.20035999999999998,0.7652,0.004098600000000001,2.7906,1.744,68.064,5.3626,6.5905
2416,-0.036636,0.35098,0.34954,2.3715,62.104,0.0,-0.036636,1.8492,0.46616,0.6490199999999999,-0.033179,-0.14375,0.058074,-0.036636,4732.1,0.077132,2.8492,-0.036636,-0.07859,211.23,0.0,-0.07859,-0.010969,0.20155,0.077132,0.88355,5.115911241711606,0.7251,-0.15705,268.49,1.3594,0.98711,0.10795999999999999,0.46616,9.9159,0.68277,0.23159000000000002,0.17249,0.18364,0.0,438.82,227.59,-0.1358,1.3130000000000002,284.21,-0.063707,-0.13666,1.722,0.25485,0.7356,1.6406,1.7259,45650.4,0.25678,-0.056447000000000004,0.78822,0.051996,1.7280000000000002,1.6038,199.55,1.8291,1.1783
7619,0.042689,0.10747000000000001,0.50469,6.0632,136.11,0.29785,0.055555999999999994,7.7622,1.0432,0.8342,0.055555999999999994,0.55735,0.10044,0.055555999999999994,411.51,0.88697,9.3049,0.055555999999999994,0.058539999999999995,64.155,0.042509,0.044982999999999995,0.37787,0.8342,0.76725,1.2757,3.8212112417116058,-0.14752,0.058539999999999995,39.993,9.1266,0.39554,0.042509,0.97588,56.162,0.8420000000000001,0.044793,2.5727,0.042944,0.044793,133.81,69.65899999999999,0.25592,4.3897,66.926,0.002742,0.0028894000000000003,5.6236,0.09967899999999999,0.10957,2.1085,2.1282,3343.44,0.041398000000000004,0.051174000000000004,0.9586,0.009339499999999999,5.6893,5.2398,38.336999999999996,9.5207,2.3987
4909,0.049264999999999996,0.80465,0.0033014000000000003,1.0047,-58.733999999999995,0.0,0.049264999999999996,0.24278000000000002,2.5071,0.19535,0.10860999999999998,0.070328,0.030508999999999998,0.049264999999999996,3839.8,0.095057,1.2428,0.049264999999999996,0.01965,51.927,0.093305,0.01965,0.12978,0.19275,0.095057,0.011146,4.206711241711607,0.31490999999999997,0.039242,105.79,3.4504,3.0038,0.0901,2.5071,3.8282,0.28603,0.035938,0.073745,0.22253,0.037217,94.944,43.016999999999996,0.13812,0.49554,53.863,0.066082,0.026358,0.8746700000000001,0.7005,0.28981999999999997,0.65952,0.96565,53.1432,0.035938,0.25219,0.98061,0.46416999999999997,7.0291,8.4851,101.98,3.5789999999999997,8.4641
5617,0.11281,0.52453,0.34984,2.3042,36.345,0.0,0.14164000000000002,0.90646,1.4789,0.47547,0.17685,0.52803,0.1098,0.14164000000000002,1179.0,0.30958,1.9065,0.14164000000000002,0.095774,53.751999999999995,0.17398,0.076279,0.27055999999999997,0.45458000000000004,0.25461999999999996,0.91599,2.7592112417116055,0.18467999999999998,0.11837,75.021,4.8653,2.488,0.17381,1.4789,1.5618,0.7317600000000001,0.11753,0.9462200000000001,0.089791,0.11764000000000001,89.905,36.153,0.5179699999999999,1.4923,60.911,0.15323,0.10361,1.1783,0.26824000000000003,0.20554,1.2449,1.916,200.9664,0.11753,0.23725,0.9050799999999999,0.53904,6.7904,10.096,66.204,5.5133,3.8721
8881,0.58678,0.2047,0.5578,3.8549,93.698,0.0,0.58678,3.8852,1.9333,0.7953,0.59009,3.0032,0.34751,0.58678,111.21,3.2822,4.8852,0.58678,0.30351,29.316,0.58986,0.30351,0.58678,0.79519,3.2822,2.2601,2.799811241711606,0.006353,0.30351,44.081,8.2803,7.9036,0.31546,1.9333,64.215,0.80461,0.16317,1.0031,0.010109,0.3051,105.2,75.87899999999999,3.7788,3.0601,35.033,0.50479,0.2611,3.6795,0.19539,0.12077,3.2223,3.2601,351.81600000000003,0.16317,0.7378100000000001,0.7347600000000001,0.011708,12.45,4.8103,36.888000000000005,9.8948,7.8332
6052,-0.26214,1.1109,-0.17653,0.84109,-36.119,-0.70399,-0.26214,-0.15103,0.9508,-0.16777999999999998,-0.26214,-0.23596,-0.07157999999999999,-0.26214,-1657.4,-0.22023,0.9001600000000001,-0.26214,-0.07669400000000001,18.820999999999998,-0.23029000000000002,-0.07669400000000001,-0.72797,-0.16777999999999998,-0.22023,-2.6905,3.8662112417116066,0.30569,-0.07669400000000001,112.8,3.2359,-0.2073,-0.23029000000000002,3.4502,,-0.16777999999999998,-0.067378,0.065012,-0.17162,-0.067378,92.07,73.249,-1.4874,0.68245,17.895,-0.24777,-0.072492,0.84109,1.1109,0.30903,-2.5571,-2.5571,-1297.2,-0.051749,1.5624,1.0517,0.0,19.393,4.9830000000000005,118.63,3.0767,52.092
5556,0.022782,0.64017,0.12787,1.2184,-24.798000000000002,0.0,0.022782,0.56208,2.1644,0.35983000000000004,0.033497000000000006,0.038908,0.14248,0.022782,757.67,0.48173999999999995,1.5621,0.022782,0.010526,35.972,0.0,0.010526,0.22885,0.21045999999999998,0.48173999999999995,0.44615,3.1602112417116057,0.26276,0.023459999999999998,136.06,2.6827,2.4538,0.022705,2.1644,51.263000000000005,0.36958,0.010490000000000001,0.1273,0.074713,0.0,107.74,71.764,0.1068,0.8540700000000001,49.566,-0.28561,-0.13196,1.1144,0.58554,0.37276,1.2555,1.2896,184.9056,0.27425,0.063314,0.73317,0.027111,10.147,5.0861,98.743,3.6965,7.5521
3004,0.04941,0.18192,0.36359,2.9986,129.45,0.22591999999999998,0.065847,4.4085,1.0844,0.802,0.065847,0.36196,0.14387,0.065847,542.36,0.67299,5.4969,0.065847,0.07737899999999999,44.111000000000004,0.066771,0.058063,0.28283,0.802,0.5826399999999999,0.79999,4.2136112417116065,-0.067486,0.07737899999999999,84.619,4.3135,0.36704000000000003,0.066771,0.8549399999999999,,0.802,0.07846399999999999,1.3098,0.048486,0.07846399999999999,131.78,87.667,0.48045,2.4333,47.836999999999996,0.010188,0.011972,2.9986,0.18192,0.23183,1.7646,1.7646,5946.0,0.07787100000000001,0.061609000000000004,0.9221299999999999,0.0,8.2745,4.1635,78.029,4.6777,1.8724
3203,0.0019708,0.51562,0.34968,1.6782,130.9,0.15779,0.0019708,0.93705,1.0170000000000001,0.48316000000000003,0.0019708,0.0038222,0.014402000000000002,0.0019708,13781.0,0.026486000000000003,1.9394,0.0019708,0.0020784,3.6297,0.012703,0.0020784,0.16086,0.48316000000000003,0.026486000000000003,2.5961,3.6842112417116053,0.54074,0.0020784,201.85,1.8082,0.024636,0.012703,0.95734,,0.48316000000000003,0.013396000000000002,0.016237,0.69507,0.013396000000000002,329.86,326.23,0.209,1.6599,3.6915,0.0010169,0.0010724999999999999,1.6782,0.51562,0.55303,3.5869999999999997,3.5869999999999997,1690.152,0.016732,0.004079,0.9832700000000001,0.0,100.56,1.1188,198.48,1.839,7.0397
3992,-0.041499,0.6976,0.136,1.1988,17.872,0.0,0.010064,0.43411000000000005,1.8176,0.30283000000000004,0.036000000000000004,0.014708,0.041593,0.010064,3368.0,0.10837000000000001,1.4335,0.010064,0.005536999999999999,0.64261,0.028581,-0.022831999999999998,0.18765,0.22043000000000001,0.034457,0.75513,2.653211241711606,0.29286999999999996,0.018172,112.68,3.8308,3.7576,-0.39921999999999996,2.657,,0.30283000000000004,-0.21964,0.25019,0.24706999999999998,0.015725,130.34,129.7,-12.968,0.25487,0.44559,-0.036955,-0.020332,1.1758,0.6842699999999999,0.26104,1.6815,1.6815,61.199999999999996,-0.21948,-0.13704000000000002,0.98654,0.0,568.0,2.8142,137.41,2.6563,10.092
755,0.08641599999999999,0.74252,-0.21573,0.7084699999999999,-104.58,-0.0044019,0.10547999999999999,0.34676,2.2555,0.25748000000000004,0.17335,0.14255,0.054730999999999995,0.10547999999999999,2195.4,0.16626,1.3468,0.10547999999999999,0.046767,61.748999999999995,0.17335,0.038313,0.12199000000000002,0.24528000000000003,0.14057,-0.45348,3.294011241711606,0.32039,0.051116,130.11,2.8053,2.7958,0.17958,2.2555,56.599,0.26,0.07961599999999999,0.027518,0.12937,0.07685399999999999,81.544,19.795,0.22646999999999998,0.19282,67.09100000000001,0.15538,0.06888899999999999,0.70606,0.74,0.35646,0.54122,0.54652,-424.536,0.07961599999999999,0.33563000000000004,0.95324,0.0097912,5.9110000000000005,18.439,119.75,3.048,4.7412
4217,0.011373000000000001,0.18520999999999999,0.76488,5.1298,24.406,0.0,0.011373000000000001,4.3993,1.9203,0.81479,0.012192,0.061408000000000004,0.011467,0.011373000000000001,3070.0,0.11889000000000001,5.3993,0.011373000000000001,0.0059228,91.193,-7.009300000000001e-05,0.0059228,0.015944999999999997,0.7386,0.11889000000000001,15.324000000000002,2.197311241711606,0.040194,0.006348899999999999,35.204,10.368,10.368,0.0,1.9203,,0.81479,0.0,1.4237,0.58372,-3.6502e-05,130.47,39.279,0.023706,2.5394,91.193,-0.010717,-0.0055808,5.1298,0.18520999999999999,0.09645,16.324,16.324,120.4728,0.0,0.013959000000000001,0.99411,0.0,4.0025,9.2926,35.204,10.368,38.473
9762,0.028491000000000002,0.62462,0.17708,1.7708,19.459,0.0,0.032801,0.6009800000000001,0.86861,0.37538,0.049421,0.14278,0.12120999999999998,0.032801,2165.4,0.16856,1.601,0.032801,0.037763,50.983000000000004,0.046568,0.0328,0.13602999999999998,0.36463,0.16166,0.29853,3.161511241711606,0.7086100000000001,0.056896,98.93799999999999,3.6892,1.3569,0.02107,0.86861,1.2382,0.60596,0.024257,0.10003,0.17489000000000002,0.053612,161.29,110.31,0.23483,1.2427,52.25,-0.025914999999999997,-0.029835000000000004,0.6513100000000001,0.22974,0.27105999999999997,0.63283,1.0215,256.87199999999996,0.024257,0.075897,0.96346,0.61424,7.1593,3.3088,96.538,3.7809,1.4643
7449,-0.011992000000000001,0.64379,0.11067,1.1726,-48.143,0.0,-0.010509000000000001,0.5533100000000001,2.4044,0.35620999999999997,0.025224,-0.016391,0.015938,-0.010509000000000001,6131.8,0.059526,1.5533,-0.010509000000000001,-0.0043709,62.753,0.024442,-0.0049875,0.1008,0.20087,0.057223,0.44596,3.327211241711606,0.26200999999999997,0.009476700000000001,98.185,3.7175,3.7024,0.020861,2.4044,,0.35620999999999997,0.0086762,0.036378,0.29286999999999996,0.010166,110.59,47.839,-0.02901,0.52788,63.302,-0.024388999999999997,-0.010143000000000001,1.1678,0.64117,0.26899999999999996,1.4354,1.4354,235.0992,0.0086762,-0.033665,1.0043,0.0,5.8164,7.6298,97.333,3.75,9.6889
